age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,tenure_per_contract,delay_ratio,idle_ratio,late_flag,total_usage_score,age_group,risk_score,gender_subscription,tenure_x_payint,tenure_x_after,freq_x_after,delay_x_risk,risk_log1p,idle_sq,tenure_q10,payment_interval_q10,after_interaction_q10,tenure_per_contract_q10,TE_subscription_type_c0,TE_subscription_type_c1,TE_subscription_type_c2,TE_age_group_c0,TE_age_group_c1,TE_age_group_c2,TE_gender_c0,TE_gender_c1,TE_gender_c2,TE_contract_length_c0,TE_contract_length_c1,TE_contract_length_c2,TE_gender_subscription_c0,TE_gender_subscription_c1,TE_gender_subscription_c2
44.0,M,59.0,9.0,22.0,plus,360,7.0,0.16388888843364197,0.06111111094135802,0.11864406578569381,1,531.0,40s,29.0,M_plus,1298.0,413.0,63.0,1.7722222172993827,3.4011973816621555,0.01407641434616004,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
19.0,F,54.0,21.0,7.0,member,360,24.0,0.14999999958333335,0.019444444390432098,0.44444443621399193,1,1134.0,10s,31.0,F_member,378.0,1296.0,504.0,0.602777776103395,3.4657359027997265,0.19753085688157315,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5056980056980057,0.18945868945868946,0.30484330484330485,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
23.0,F,54.0,13.0,16.0,member,360,27.0,0.14999999958333335,0.04444444432098765,0.4999999907407409,1,702.0,20s,43.0,F_member,864.0,1458.0,351.0,1.911111105802469,3.784189633918261,0.249999990740741,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
65.0,F,29.0,7.0,30.0,vip,30,3.0,0.9666666344444454,0.9999999666666678,0.10344827229488716,1,203.0,60+,33.0,F_vip,870.0,87.0,21.0,32.99999890000004,3.5263605246161616,0.010701545040797119,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
24.0,M,37.0,8.0,3.0,member,90,5.0,0.4111111065432099,0.03333333296296297,0.1351351314828343,1,296.0,20s,8.0,M_member,111.0,185.0,40.0,0.26666666370370373,2.1972245773362196,0.01826150376088291,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
64.0,M,13.0,2.0,29.0,member,360,30.0,0.03611111101080247,0.08055555533179012,2.3076921301775286,1,26.0,60+,59.0,M_member,377.0,390.0,60.0,4.752777764575617,4.0943445622221,5.3254429676832995,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
36.0,M,28.0,5.0,15.0,member,360,19.0,0.07777777756172839,0.04166666655092593,0.6785714043367356,1,140.0,30s,34.0,M_member,420.0,532.0,95.0,1.4166666627314815,3.5553480614894135,0.4604591507835295,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
36.0,M,4.0,23.0,12.0,plus,90,22.0,0.04444444395061729,0.13333333185185187,5.499998625000344,1,92.0,30s,34.0,M_plus,48.0,88.0,506.0,4.533333282962963,3.5553480614894135,30.24998487500567,5,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
45.0,M,56.0,6.0,21.0,member,90,4.0,0.6222222153086421,0.23333333074074078,0.07142857015306125,1,336.0,40s,25.0,M_member,1176.0,224.0,24.0,5.833333268518519,3.258096538021482,0.005102040634110793,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
23.0,F,31.0,13.0,29.0,member,30,30.0,1.03333329888889,0.9666666344444454,0.9677419042663902,1,403.0,20s,59.0,F_member,899.0,930.0,390.0,57.03333143222228,4.0943445622221,0.9365243932731391,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
52.0,F,1.0,24.0,16.0,plus,30,10.0,0.033333332222222255,0.5333333155555561,9.999990000010001,1,24.0,50s,26.0,F_plus,16.0,10.0,240.0,13.866666204444458,3.295836866004329,99.99980000030003,1,9,9,8,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
31.0,M,12.0,10.0,12.0,member,360,11.0,0.03333333324074074,0.03333333324074074,0.9166665902777842,1,120.0,30s,23.0,M_member,144.0,132.0,110.0,0.766666664537037,3.1780538303479458,0.8402776377314991,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
21.0,M,27.0,26.0,6.0,plus,90,21.0,0.2999999966666667,0.06666666592592593,0.7777777489711944,1,702.0,20s,27.0,M_plus,162.0,567.0,546.0,1.7999999800000002,3.332204510175204,0.6049382267946983,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
23.0,F,4.0,26.0,8.0,vip,360,1.0,0.011111111080246913,0.022222222160493826,0.24999993750001562,1,104.0,20s,9.0,F_vip,32.0,4.0,26.0,0.19999999944444444,2.302585092994046,0.062499968750011715,5,9,2,2,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
59.0,M,28.0,3.0,2.0,vip,30,3.0,0.9333333022222232,0.06666666444444451,0.10714285331632667,1,84.0,50s,5.0,M_vip,56.0,84.0,9.0,0.33333332222222256,1.791759469228055,0.011479591016763893,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.49332201471420484,0.2760045274476514,0.23067345783814375
45.0,M,37.0,21.0,1.0,member,90,4.0,0.4111111065432099,0.011111110987654323,0.10810810518626743,1,777.0,40s,5.0,M_member,37.0,148.0,84.0,0.05555555493827162,1.791759469228055,0.011687362406965062,9,6,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
56.0,M,48.0,20.0,14.0,vip,30,19.0,1.5999999466666683,0.4666666511111116,0.39583332508680574,1,960.0,50s,33.0,M_vip,672.0,912.0,380.0,15.399999486666683,3.5263605246161616,0.15668402124927683,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.49332201471420484,0.2760045274476514,0.23067345783814375
47.0,M,6.0,6.0,4.0,plus,90,27.0,0.06666666592592593,0.04444444395061729,4.4999992500001245,1,36.0,40s,31.0,M_plus,24.0,162.0,162.0,1.377777762469136,3.4657359027997265,20.249993250001683,8,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
60.0,F,10.0,18.0,16.0,vip,30,21.0,0.33333332222222256,0.5333333155555561,2.0999997900000213,1,180.0,60+,37.0,F_vip,160.0,210.0,378.0,19.733332675555573,3.6375861597263857,4.409999118000134,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
20.0,F,37.0,20.0,6.0,member,360,21.0,0.10277777749228395,0.01666666662037037,0.567567552227904,1,740.0,20s,27.0,F_member,222.0,777.0,420.0,0.44999999874999996,3.332204510175204,0.32213292634197455,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
44.0,F,10.0,12.0,20.0,vip,90,6.0,0.11111110987654323,0.22222221975308645,0.599999940000006,1,120.0,40s,26.0,F_vip,200.0,60.0,72.0,5.777777713580248,3.295836866004329,0.3599999280000108,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
23.0,F,44.0,25.0,3.0,vip,90,8.0,0.4888888834567902,0.03333333296296297,0.18181817768595052,1,1100.0,20s,11.0,F_vip,132.0,352.0,200.0,0.3666666625925926,2.4849066497880004,0.033057849737039874,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
60.0,F,12.0,28.0,5.0,plus,30,24.0,0.3999999866666671,0.16666666111111128,1.9999998333333473,1,336.0,60+,29.0,F_plus,60.0,288.0,672.0,4.833333172222227,3.4011973816621555,3.999999333333417,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
21.0,M,32.0,18.0,7.0,vip,360,23.0,0.0888888886419753,0.019444444390432098,0.7187499775390632,1,576.0,20s,30.0,M_vip,224.0,736.0,414.0,0.583333331712963,3.4339872044851463,0.5166015302124038,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
57.0,M,14.0,4.0,30.0,plus,360,1.0,0.038888888780864196,0.08333333310185186,0.07142856632653098,1,56.0,50s,31.0,M_plus,420.0,14.0,4.0,2.5833333261574074,3.4657359027997265,0.005102040087463636,9,9,2,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
64.0,F,26.0,25.0,7.0,member,30,6.0,0.8666666377777787,0.2333333255555558,0.23076922189349144,1,650.0,60+,13.0,F_member,182.0,156.0,150.0,3.0333332322222253,2.639057329615259,0.05325443377332749,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
62.0,F,36.0,8.0,27.0,vip,360,7.0,0.09999999972222222,0.07499999979166667,0.19444443904321004,1,288.0,60+,34.0,F_vip,972.0,252.0,56.0,2.549999992916667,3.5553480614894135,0.037808639874828624,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
21.0,F,9.0,11.0,7.0,vip,30,28.0,0.2999999900000003,0.2333333255555558,3.1111107654321373,1,99.0,20s,35.0,F_vip,63.0,252.0,308.0,8.166666394444453,3.58351893845611,9.67901019478774,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
48.0,M,12.0,25.0,16.0,vip,90,10.0,0.13333333185185187,0.17777777580246917,0.8333332638888947,1,300.0,40s,26.0,M_vip,192.0,120.0,250.0,4.622222170864198,3.295836866004329,0.6944443287037183,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
33.0,M,16.0,20.0,26.0,vip,90,18.0,0.17777777580246917,0.2888888856790124,1.1249999296875044,1,320.0,30s,44.0,M_vip,416.0,288.0,360.0,12.711110969876545,3.8066624897703196,1.2656248417968898,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
35.0,M,60.0,13.0,5.0,plus,360,21.0,0.1666666662037037,0.013888888850308641,0.3499999941666668,1,780.0,30s,26.0,M_plus,300.0,1260.0,273.0,0.36111111010802466,3.295836866004329,0.12249999591666677,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
24.0,F,10.0,28.0,11.0,member,360,12.0,0.027777777700617283,0.03055555547067901,1.199999880000012,1,280.0,20s,23.0,F_member,110.0,120.0,336.0,0.7027777758256173,3.1780538303479458,1.4399997120000432,9,9,9,7,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
63.0,M,20.0,13.0,13.0,vip,30,17.0,0.6666666444444451,0.4333333188888894,0.8499999575000021,1,260.0,60+,30.0,M_vip,260.0,340.0,221.0,12.99999956666668,3.4339872044851463,0.7224999277500054,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.49332201471420484,0.2760045274476514,0.23067345783814375
37.0,F,41.0,2.0,16.0,vip,360,9.0,0.11388888857253086,0.04444444432098765,0.21951218976799539,1,82.0,30s,25.0,F_vip,656.0,369.0,18.0,1.1111111080246914,3.258096538021482,0.04818560145674042,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
25.0,F,33.0,7.0,18.0,member,30,10.0,1.0999999633333346,0.5999999800000007,0.30303029384756686,1,231.0,20s,28.0,F_member,594.0,330.0,70.0,16.79999944000002,3.367295829986474,0.09182735898934272,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
62.0,M,12.0,12.0,2.0,plus,90,23.0,0.13333333185185187,0.022222221975308647,1.916666506944458,1,144.0,60+,25.0,M_plus,24.0,276.0,276.0,0.5555555493827161,3.258096538021482,3.67361049884267,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
31.0,F,30.0,27.0,13.0,vip,90,18.0,0.3333333296296297,0.1444444428395062,0.5999999800000007,1,810.0,30s,31.0,F_vip,390.0,540.0,486.0,4.477777728024692,3.4657359027997265,0.35999997600000117,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
46.0,F,32.0,2.0,7.0,member,90,9.0,0.35555555160493835,0.07777777691358026,0.2812499912109378,1,64.0,40s,16.0,F_member,224.0,288.0,18.0,1.2444444306172842,2.833213344056216,0.07910155755615259,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
26.0,F,36.0,4.0,12.0,vip,30,3.0,1.1999999600000013,0.3999999866666671,0.08333333101851859,1,144.0,20s,15.0,F_vip,432.0,108.0,12.0,5.9999998000000065,2.772588722239781,0.006944444058641992,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
36.0,F,11.0,14.0,9.0,vip,90,9.0,0.12222222086419755,0.0999999988888889,0.8181817438016598,1,154.0,30s,18.0,F_vip,99.0,99.0,126.0,1.7999999800000002,2.9444389791664403,0.6694213658903247,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
48.0,F,19.0,22.0,8.0,member,90,9.0,0.21111110876543213,0.08888888790123459,0.47368418559556913,1,418.0,40s,17.0,F_member,152.0,171.0,198.0,1.511111094320988,2.8903717578961645,0.2243767076833376,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
51.0,M,39.0,9.0,5.0,member,90,19.0,0.4333333285185186,0.05555555493827161,0.4871794746877058,1,351.0,50s,24.0,M_member,195.0,741.0,171.0,1.3333333185185188,3.2188758248682006,0.23734384055698896,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
47.0,M,50.0,25.0,1.0,member,360,5.0,0.13888888850308642,0.0027777777700617283,0.09999999800000005,1,1250.0,40s,6.0,M_member,50.0,250.0,125.0,0.01666666662037037,1.9459101490553132,0.009999999600000014,9,6,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
59.0,F,57.0,28.0,1.0,plus,90,7.0,0.6333333262962964,0.011111110987654323,0.12280701538935061,1,1596.0,50s,8.0,F_plus,57.0,399.0,196.0,0.08888888790123459,2.1972245773362196,0.015081563028840199,9,6,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
60.0,M,39.0,12.0,13.0,plus,90,14.0,0.4333333285185186,0.1444444428395062,0.3589743497698885,1,468.0,60+,27.0,M_plus,507.0,546.0,168.0,3.899999956666667,3.332204510175204,0.12886258379271426,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
38.0,M,46.0,4.0,22.0,plus,360,22.0,0.1277777774228395,0.06111111094135802,0.47826085916824224,1,184.0,30s,44.0,M_plus,1012.0,1012.0,88.0,2.688888881419753,3.8066624897703196,0.22873344941234525,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
42.0,M,33.0,15.0,3.0,plus,360,4.0,0.09166666641203704,0.008333333310185185,0.12121211753902675,1,495.0,40s,7.0,M_plus,99.0,132.0,60.0,0.0583333331712963,2.0794415416798357,0.014692377438294836,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
31.0,F,56.0,7.0,13.0,vip,360,3.0,0.15555555512345678,0.03611111101080247,0.05357142761479594,1,392.0,30s,16.0,F_vip,728.0,168.0,21.0,0.5777777761728395,2.833213344056216,0.002869897856687321,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
58.0,M,30.0,12.0,3.0,member,360,22.0,0.08333333310185186,0.008333333310185185,0.7333333088888897,1,360.0,50s,25.0,M_member,90.0,660.0,264.0,0.20833333275462962,3.258096538021482,0.5377777419259278,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
38.0,M,42.0,26.0,4.0,plus,360,17.0,0.1166666663425926,0.011111111080246913,0.40476189512471683,1,1092.0,30s,21.0,M_plus,168.0,714.0,442.0,0.2333333326851852,3.091042453358316,0.16383219174495225,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
26.0,F,29.0,22.0,5.0,plus,360,7.0,0.08055555533179012,0.013888888850308641,0.24137930202140337,1,638.0,20s,12.0,F_plus,145.0,203.0,154.0,0.16666666620370368,2.5649493574615367,0.05826396744433986,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
45.0,M,28.0,25.0,14.0,vip,360,15.0,0.07777777756172839,0.038888888780864196,0.5357142665816333,1,700.0,40s,29.0,M_vip,392.0,420.0,375.0,1.1277777746450617,3.4011973816621555,0.2869897754190973,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
52.0,F,11.0,8.0,10.0,member,30,5.0,0.36666665444444485,0.33333332222222256,0.4545454132231443,1,88.0,50s,15.0,F_member,110.0,55.0,40.0,4.999999833333338,2.772588722239781,0.206611532682199,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
23.0,M,22.0,3.0,9.0,member,90,1.0,0.2444444417283951,0.0999999988888889,0.045454543388429844,1,66.0,20s,10.0,M_member,198.0,22.0,3.0,0.999999988888889,2.3978952727983707,0.0020661155146506514,9,9,2,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
