ID,support_needs
TEST_04661,0
TEST_04662,2
TEST_04663,2
TEST_04664,2
TEST_04665,0
TEST_04666,1
TEST_04667,2
TEST_04668,2
TEST_04669,1
TEST_04670,0
TEST_04671,0
TEST_04672,0
TEST_04673,2
TEST_04674,0
TEST_04675,2
TEST_04676,1
TEST_04677,0
TEST_04678,2
TEST_04679,0
TEST_04680,0
TEST_04681,1
TEST_04682,1
TEST_04683,0
TEST_04684,1
TEST_04685,2
TEST_04686,2
TEST_04687,2
TEST_04688,0
TEST_04689,0
TEST_04690,2
TEST_04691,2
TEST_04692,2
TEST_04693,1
TEST_04694,2
TEST_04695,2
TEST_04696,0
TEST_04697,2
TEST_04698,2
TEST_04699,0
TEST_04700,0
TEST_04701,0
TEST_04702,2
TEST_04703,1
TEST_04704,0
TEST_04705,1
TEST_04706,2
TEST_04707,0
TEST_04708,2
TEST_04709,0
TEST_04710,2
TEST_04711,2
TEST_04712,2
TEST_04713,2
TEST_04714,1
TEST_04715,0
TEST_04716,0
TEST_04717,2
TEST_04718,2
TEST_04719,0
TEST_04720,2
TEST_04721,0
TEST_04722,2
TEST_04723,2
TEST_04724,0
TEST_04725,0
TEST_04726,1
TEST_04727,2
TEST_04728,0
TEST_04729,1
TEST_04730,2
TEST_04731,1
TEST_04732,2
TEST_04733,0
TEST_04734,0
TEST_04735,0
TEST_04736,2
TEST_04737,2
TEST_04738,1
TEST_04739,0
TEST_04740,0
TEST_04741,1
TEST_04742,1
TEST_04743,1
TEST_04744,1
TEST_04745,2
TEST_04746,2
TEST_04747,1
TEST_04748,0
TEST_04749,1
TEST_04750,0
TEST_04751,1
TEST_04752,0
TEST_04753,0
TEST_04754,2
TEST_04755,0
TEST_04756,1
TEST_04757,2
TEST_04758,0
TEST_04759,0
TEST_04760,1
TEST_04761,2
TEST_04762,1
TEST_04763,2
TEST_04764,0
TEST_04765,2
TEST_04766,2
TEST_04767,1
TEST_04768,0
TEST_04769,1
TEST_04770,0
TEST_04771,2
TEST_04772,0
TEST_04773,1
TEST_04774,2
TEST_04775,0
TEST_04776,1
TEST_04777,2
TEST_04778,0
TEST_04779,0
TEST_04780,0
TEST_04781,0
TEST_04782,1
TEST_04783,2
TEST_04784,2
TEST_04785,1
TEST_04786,0
TEST_04787,2
TEST_04788,2
TEST_04789,2
TEST_04790,0
TEST_04791,2
TEST_04792,0
TEST_04793,2
TEST_04794,2
TEST_04795,0
TEST_04796,1
TEST_04797,0
TEST_04798,2
TEST_04799,0
TEST_04800,2
TEST_04801,0
TEST_04802,2
TEST_04803,0
TEST_04804,1
TEST_04805,1
TEST_04806,2
TEST_04807,1
TEST_04808,1
TEST_04809,0
TEST_04810,2
TEST_04811,0
TEST_04812,1
TEST_04813,2
TEST_04814,2
TEST_04815,2
TEST_04816,1
TEST_04817,1
TEST_04818,1
TEST_04819,1
TEST_04820,2
TEST_04821,2
TEST_04822,0
TEST_04823,1
TEST_04824,0
TEST_04825,1
TEST_04826,0
TEST_04827,2
TEST_04828,0
TEST_04829,2
TEST_04830,2
TEST_04831,2
TEST_04832,2
TEST_04833,0
TEST_04834,1
TEST_04835,0
TEST_04836,2
TEST_04837,0
TEST_04838,2
TEST_04839,2
TEST_04840,2
TEST_04841,2
TEST_04842,0
TEST_04843,2
TEST_04844,1
TEST_04845,0
TEST_04846,1
TEST_04847,0
TEST_04848,1
TEST_04849,2
TEST_04850,1
TEST_04851,2
TEST_04852,1
TEST_04853,0
TEST_04854,1
TEST_04855,1
TEST_04856,2
TEST_04857,0
TEST_04858,0
TEST_04859,2
TEST_04860,0
TEST_04861,0
TEST_04862,0
TEST_04863,0
TEST_04864,0
TEST_04865,1
TEST_04866,0
TEST_04867,0
TEST_04868,1
TEST_04869,2
TEST_04870,2
TEST_04871,0
TEST_04872,0
TEST_04873,2
TEST_04874,2
TEST_04875,0
TEST_04876,2
TEST_04877,1
TEST_04878,1
TEST_04879,0
TEST_04880,0
TEST_04881,0
TEST_04882,0
TEST_04883,2
TEST_04884,0
TEST_04885,2
TEST_04886,2
TEST_04887,0
TEST_04888,0
TEST_04889,2
TEST_04890,0
TEST_04891,2
TEST_04892,0
TEST_04893,0
TEST_04894,0
TEST_04895,0
TEST_04896,0
TEST_04897,0
TEST_04898,2
TEST_04899,2
TEST_04900,0
TEST_04901,0
TEST_04902,1
TEST_04903,2
TEST_04904,0
TEST_04905,1
TEST_04906,2
TEST_04907,0
TEST_04908,2
TEST_04909,0
TEST_04910,2
TEST_04911,0
TEST_04912,1
TEST_04913,2
TEST_04914,2
TEST_04915,1
TEST_04916,0
TEST_04917,1
TEST_04918,2
TEST_04919,0
TEST_04920,0
TEST_04921,1
TEST_04922,0
TEST_04923,0
TEST_04924,2
TEST_04925,2
TEST_04926,1
TEST_04927,0
TEST_04928,0
TEST_04929,0
TEST_04930,2
TEST_04931,2
TEST_04932,2
TEST_04933,2
TEST_04934,2
TEST_04935,0
TEST_04936,1
TEST_04937,2
TEST_04938,0
TEST_04939,0
TEST_04940,0
TEST_04941,2
TEST_04942,1
TEST_04943,2
TEST_04944,2
TEST_04945,2
TEST_04946,2
TEST_04947,2
TEST_04948,1
TEST_04949,0
TEST_04950,0
TEST_04951,2
TEST_04952,1
TEST_04953,2
TEST_04954,1
TEST_04955,2
TEST_04956,1
TEST_04957,2
TEST_04958,2
TEST_04959,2
TEST_04960,1
TEST_04961,1
TEST_04962,1
TEST_04963,2
TEST_04964,0
TEST_04965,0
TEST_04966,2
TEST_04967,2
TEST_04968,2
TEST_04969,0
TEST_04970,2
TEST_04971,1
TEST_04972,2
TEST_04973,2
TEST_04974,1
TEST_04975,0
TEST_04976,2
TEST_04977,0
TEST_04978,2
TEST_04979,2
TEST_04980,1
TEST_04981,0
TEST_04982,0
TEST_04983,0
TEST_04984,2
TEST_04985,2
TEST_04986,2
TEST_04987,2
TEST_04988,1
TEST_04989,2
TEST_04990,2
TEST_04991,2
TEST_04992,2
TEST_04993,2
TEST_04994,2
TEST_04995,2
TEST_04996,1
TEST_04997,1
TEST_04998,2
TEST_04999,1
TEST_05000,0
TEST_05001,1
TEST_05002,0
TEST_05003,2
TEST_05004,2
TEST_05005,2
TEST_05006,1
TEST_05007,2
TEST_05008,1
TEST_05009,2
TEST_05010,2
TEST_05011,0
TEST_05012,1
TEST_05013,1
TEST_05014,0
TEST_05015,0
TEST_05016,0
TEST_05017,1
TEST_05018,2
TEST_05019,0
TEST_05020,1
TEST_05021,2
TEST_05022,0
TEST_05023,2
TEST_05024,2
TEST_05025,1
TEST_05026,0
TEST_05027,1
TEST_05028,1
TEST_05029,0
TEST_05030,2
TEST_05031,0
TEST_05032,1
TEST_05033,2
TEST_05034,2
TEST_05035,0
TEST_05036,2
TEST_05037,2
TEST_05038,2
TEST_05039,2
TEST_05040,1
TEST_05041,0
TEST_05042,2
TEST_05043,0
TEST_05044,2
TEST_05045,0
TEST_05046,1
TEST_05047,2
TEST_05048,2
TEST_05049,0
TEST_05050,0
TEST_05051,1
TEST_05052,0
TEST_05053,2
TEST_05054,2
TEST_05055,2
TEST_05056,2
TEST_05057,2
TEST_05058,2
TEST_05059,2
TEST_05060,0
TEST_05061,2
TEST_05062,2
TEST_05063,2
TEST_05064,0
TEST_05065,2
TEST_05066,0
TEST_05067,1
TEST_05068,0
TEST_05069,2
TEST_05070,0
TEST_05071,1
TEST_05072,0
TEST_05073,0
TEST_05074,0
TEST_05075,2
TEST_05076,2
TEST_05077,2
TEST_05078,1
TEST_05079,2
TEST_05080,0
TEST_05081,2
TEST_05082,0
TEST_05083,1
TEST_05084,2
TEST_05085,0
TEST_05086,2
TEST_05087,2
TEST_05088,0
TEST_05089,2
TEST_05090,1
TEST_05091,0
TEST_05092,2
TEST_05093,2
TEST_05094,0
TEST_05095,1
TEST_05096,2
TEST_05097,2
TEST_05098,1
TEST_05099,0
TEST_05100,0
TEST_05101,2
TEST_05102,0
TEST_05103,0
TEST_05104,2
TEST_05105,0
TEST_05106,0
TEST_05107,1
TEST_05108,0
TEST_05109,1
TEST_05110,2
TEST_05111,0
TEST_05112,0
TEST_05113,0
TEST_05114,2
TEST_05115,1
TEST_05116,2
TEST_05117,2
TEST_05118,2
TEST_05119,2
TEST_05120,2
TEST_05121,0
TEST_05122,0
TEST_05123,1
TEST_05124,1
TEST_05125,0
TEST_05126,2
TEST_05127,2
TEST_05128,1
TEST_05129,0
TEST_05130,2
TEST_05131,0
TEST_05132,2
TEST_05133,0
TEST_05134,1
TEST_05135,0
TEST_05136,2
TEST_05137,0
TEST_05138,0
TEST_05139,1
TEST_05140,2
TEST_05141,2
TEST_05142,1
TEST_05143,2
TEST_05144,2
TEST_05145,1
TEST_05146,1
TEST_05147,2
TEST_05148,1
TEST_05149,0
TEST_05150,0
TEST_05151,1
TEST_05152,0
TEST_05153,1
TEST_05154,1
TEST_05155,0
TEST_05156,2
TEST_05157,2
TEST_05158,2
TEST_05159,1
TEST_05160,0
TEST_05161,0
TEST_05162,2
TEST_05163,2
TEST_05164,1
TEST_05165,2
TEST_05166,0
TEST_05167,2
TEST_05168,2
TEST_05169,1
TEST_05170,2
TEST_05171,2
TEST_05172,2
TEST_05173,1
TEST_05174,0
TEST_05175,0
TEST_05176,1
TEST_05177,2
TEST_05178,1
TEST_05179,1
TEST_05180,1
TEST_05181,2
TEST_05182,2
TEST_05183,2
TEST_05184,0
TEST_05185,2
TEST_05186,2
TEST_05187,0
TEST_05188,0
TEST_05189,2
TEST_05190,0
TEST_05191,0
TEST_05192,1
TEST_05193,2
TEST_05194,1
TEST_05195,1
TEST_05196,2
TEST_05197,1
TEST_05198,2
TEST_05199,2
TEST_05200,0
TEST_05201,0
TEST_05202,1
TEST_05203,0
TEST_05204,0
TEST_05205,0
TEST_05206,2
TEST_05207,0
TEST_05208,2
TEST_05209,0
TEST_05210,2
TEST_05211,2
TEST_05212,2
TEST_05213,0
TEST_05214,1
TEST_05215,0
TEST_05216,2
TEST_05217,2
TEST_05218,1
TEST_05219,2
TEST_05220,2
TEST_05221,0
TEST_05222,0
TEST_05223,2
TEST_05224,0
TEST_05225,0
TEST_05226,0
TEST_05227,0
TEST_05228,0
TEST_05229,0
TEST_05230,2
TEST_05231,0
TEST_05232,0
TEST_05233,1
TEST_05234,2
TEST_05235,2
TEST_05236,2
TEST_05237,2
TEST_05238,2
TEST_05239,0
TEST_05240,0
TEST_05241,0
TEST_05242,0
TEST_05243,1
TEST_05244,0
TEST_05245,1
TEST_05246,2
TEST_05247,2
TEST_05248,0
TEST_05249,0
TEST_05250,2
TEST_05251,2
TEST_05252,2
TEST_05253,0
TEST_05254,1
TEST_05255,2
TEST_05256,1
TEST_05257,1
TEST_05258,0
TEST_05259,2
TEST_05260,2
TEST_05261,2
TEST_05262,1
TEST_05263,1
TEST_05264,1
TEST_05265,0
TEST_05266,2
TEST_05267,2
TEST_05268,2
TEST_05269,0
TEST_05270,0
TEST_05271,0
TEST_05272,2
TEST_05273,1
TEST_05274,2
TEST_05275,1
TEST_05276,2
TEST_05277,0
TEST_05278,2
TEST_05279,2
TEST_05280,0
TEST_05281,0
TEST_05282,0
TEST_05283,2
TEST_05284,0
TEST_05285,2
TEST_05286,1
TEST_05287,2
TEST_05288,0
TEST_05289,2
TEST_05290,1
TEST_05291,0
TEST_05292,1
TEST_05293,0
TEST_05294,2
TEST_05295,0
TEST_05296,0
TEST_05297,2
TEST_05298,0
TEST_05299,0
TEST_05300,2
TEST_05301,2
TEST_05302,2
TEST_05303,0
TEST_05304,0
TEST_05305,2
TEST_05306,0
TEST_05307,1
TEST_05308,2
TEST_05309,2
TEST_05310,0
TEST_05311,2
TEST_05312,2
TEST_05313,0
TEST_05314,0
TEST_05315,2
TEST_05316,1
TEST_05317,1
TEST_05318,1
TEST_05319,2
TEST_05320,1
TEST_05321,2
TEST_05322,1
TEST_05323,0
TEST_05324,2
TEST_05325,1
TEST_05326,1
TEST_05327,2
TEST_05328,2
TEST_05329,0
TEST_05330,1
TEST_05331,2
TEST_05332,2
TEST_05333,2
TEST_05334,2
TEST_05335,1
TEST_05336,0
TEST_05337,0
TEST_05338,2
TEST_05339,1
TEST_05340,0
TEST_05341,2
TEST_05342,1
TEST_05343,0
TEST_05344,2
TEST_05345,2
TEST_05346,2
TEST_05347,1
TEST_05348,2
TEST_05349,0
TEST_05350,1
TEST_05351,0
TEST_05352,0
TEST_05353,2
TEST_05354,0
TEST_05355,0
TEST_05356,2
TEST_05357,2
TEST_05358,0
TEST_05359,0
TEST_05360,0
TEST_05361,1
TEST_05362,0
TEST_05363,2
TEST_05364,0
TEST_05365,1
TEST_05366,0
TEST_05367,1
TEST_05368,2
TEST_05369,2
TEST_05370,2
TEST_05371,1
TEST_05372,1
TEST_05373,1
TEST_05374,1
TEST_05375,0
TEST_05376,1
TEST_05377,0
TEST_05378,2
TEST_05379,2
TEST_05380,1
TEST_05381,2
TEST_05382,0
TEST_05383,2
TEST_05384,1
TEST_05385,0
TEST_05386,2
TEST_05387,2
TEST_05388,2
TEST_05389,1
TEST_05390,2
TEST_05391,0
TEST_05392,0
TEST_05393,2
TEST_05394,2
TEST_05395,1
TEST_05396,0
TEST_05397,2
TEST_05398,2
TEST_05399,2
TEST_05400,0
TEST_05401,2
TEST_05402,2
TEST_05403,2
TEST_05404,2
TEST_05405,0
TEST_05406,1
TEST_05407,1
TEST_05408,2
TEST_05409,2
TEST_05410,2
TEST_05411,2
TEST_05412,2
TEST_05413,2
TEST_05414,2
TEST_05415,2
TEST_05416,2
TEST_05417,0
TEST_05418,2
TEST_05419,1
TEST_05420,2
TEST_05421,1
TEST_05422,1
TEST_05423,1
TEST_05424,0
TEST_05425,2
TEST_05426,1
TEST_05427,0
TEST_05428,1
TEST_05429,2
TEST_05430,2
TEST_05431,1
TEST_05432,1
TEST_05433,2
TEST_05434,2
TEST_05435,2
TEST_05436,0
TEST_05437,2
TEST_05438,2
TEST_05439,0
TEST_05440,0
TEST_05441,0
TEST_05442,1
TEST_05443,0
TEST_05444,2
TEST_05445,1
TEST_05446,1
TEST_05447,2
TEST_05448,2
TEST_05449,1
TEST_05450,2
TEST_05451,0
TEST_05452,0
TEST_05453,2
TEST_05454,0
TEST_05455,1
TEST_05456,2
TEST_05457,0
TEST_05458,2
TEST_05459,0
TEST_05460,0
TEST_05461,1
TEST_05462,0
TEST_05463,2
TEST_05464,2
TEST_05465,2
TEST_05466,2
TEST_05467,0
TEST_05468,0
TEST_05469,2
TEST_05470,2
TEST_05471,2
TEST_05472,2
TEST_05473,2
TEST_05474,1
TEST_05475,1
TEST_05476,0
TEST_05477,2
TEST_05478,0
TEST_05479,2
TEST_05480,2
TEST_05481,2
TEST_05482,2
TEST_05483,2
TEST_05484,2
TEST_05485,2
TEST_05486,2
TEST_05487,2
TEST_05488,0
TEST_05489,1
TEST_05490,0
TEST_05491,2
TEST_05492,2
TEST_05493,1
TEST_05494,0
TEST_05495,2
TEST_05496,2
TEST_05497,0
TEST_05498,0
TEST_05499,1
TEST_05500,2
TEST_05501,1
TEST_05502,1
TEST_05503,2
TEST_05504,1
TEST_05505,2
TEST_05506,0
TEST_05507,0
TEST_05508,0
TEST_05509,0
TEST_05510,2
TEST_05511,1
TEST_05512,2
TEST_05513,0
TEST_05514,2
TEST_05515,0
TEST_05516,0
TEST_05517,2
TEST_05518,2
TEST_05519,2
TEST_05520,2
TEST_05521,2
TEST_05522,2
TEST_05523,2
TEST_05524,2
TEST_05525,2
TEST_05526,2
TEST_05527,2
TEST_05528,0
TEST_05529,2
TEST_05530,0
TEST_05531,1
TEST_05532,2
TEST_05533,0
TEST_05534,1
TEST_05535,0
TEST_05536,0
TEST_05537,0
TEST_05538,2
TEST_05539,1
TEST_05540,0
TEST_05541,1
TEST_05542,1
TEST_05543,1
TEST_05544,0
TEST_05545,2
TEST_05546,2
TEST_05547,2
TEST_05548,2
TEST_05549,0
TEST_05550,1
TEST_05551,2
TEST_05552,0
TEST_05553,1
TEST_05554,0
TEST_05555,2
TEST_05556,2
TEST_05557,0
TEST_05558,2
TEST_05559,0
TEST_05560,1
TEST_05561,0
TEST_05562,1
TEST_05563,2
TEST_05564,2
TEST_05565,0
TEST_05566,2
TEST_05567,0
TEST_05568,2
TEST_05569,1
TEST_05570,0
TEST_05571,2
TEST_05572,2
TEST_05573,0
TEST_05574,0
TEST_05575,2
TEST_05576,1
TEST_05577,2
TEST_05578,1
TEST_05579,1
TEST_05580,2
TEST_05581,2
TEST_05582,2
TEST_05583,2
TEST_05584,0
TEST_05585,0
TEST_05586,0
TEST_05587,0
TEST_05588,2
TEST_05589,2
TEST_05590,2
TEST_05591,0
TEST_05592,2
TEST_05593,1
TEST_05594,2
TEST_05595,0
TEST_05596,2
TEST_05597,2
TEST_05598,1
TEST_05599,0
TEST_05600,0
TEST_05601,2
TEST_05602,2
TEST_05603,2
TEST_05604,1
TEST_05605,2
TEST_05606,2
TEST_05607,0
TEST_05608,2
TEST_05609,1
TEST_05610,0
TEST_05611,2
TEST_05612,2
TEST_05613,2
TEST_05614,0
TEST_05615,2
TEST_05616,2
TEST_05617,2
TEST_05618,2
TEST_05619,2
TEST_05620,2
TEST_05621,1
TEST_05622,2
TEST_05623,2
TEST_05624,0
TEST_05625,1
TEST_05626,2
TEST_05627,2
TEST_05628,1
TEST_05629,1
TEST_05630,2
TEST_05631,0
TEST_05632,0
TEST_05633,2
TEST_05634,0
TEST_05635,2
TEST_05636,1
TEST_05637,0
TEST_05638,1
TEST_05639,1
TEST_05640,2
TEST_05641,2
TEST_05642,2
TEST_05643,0
TEST_05644,1
TEST_05645,2
TEST_05646,2
TEST_05647,2
TEST_05648,1
TEST_05649,0
TEST_05650,0
TEST_05651,1
TEST_05652,0
TEST_05653,0
TEST_05654,1
TEST_05655,2
TEST_05656,1
TEST_05657,2
TEST_05658,2
TEST_05659,0
TEST_05660,0
TEST_05661,2
TEST_05662,2
TEST_05663,0
TEST_05664,0
TEST_05665,2
TEST_05666,1
TEST_05667,1
TEST_05668,0
TEST_05669,1
TEST_05670,2
TEST_05671,0
TEST_05672,1
TEST_05673,0
TEST_05674,2
TEST_05675,0
TEST_05676,2
TEST_05677,0
TEST_05678,0
TEST_05679,2
TEST_05680,2
TEST_05681,2
TEST_05682,2
TEST_05683,1
TEST_05684,0
TEST_05685,2
TEST_05686,0
TEST_05687,2
TEST_05688,1
TEST_05689,0
TEST_05690,0
TEST_05691,0
TEST_05692,0
TEST_05693,0
TEST_05694,2
TEST_05695,0
TEST_05696,0
TEST_05697,2
TEST_05698,2
TEST_05699,1
TEST_05700,2
TEST_05701,2
TEST_05702,0
TEST_05703,2
TEST_05704,2
TEST_05705,2
TEST_05706,0
TEST_05707,2
TEST_05708,2
TEST_05709,2
TEST_05710,2
TEST_05711,2
TEST_05712,1
TEST_05713,1
TEST_05714,2
TEST_05715,0
TEST_05716,2
TEST_05717,0
TEST_05718,0
TEST_05719,1
TEST_05720,2
TEST_05721,2
TEST_05722,1
TEST_05723,1
TEST_05724,2
TEST_05725,1
TEST_05726,0
TEST_05727,0
TEST_05728,1
TEST_05729,2
TEST_05730,1
TEST_05731,0
TEST_05732,1
TEST_05733,0
TEST_05734,2
TEST_05735,2
TEST_05736,0
TEST_05737,0
TEST_05738,2
TEST_05739,0
TEST_05740,2
TEST_05741,0
TEST_05742,2
TEST_05743,0
TEST_05744,0
TEST_05745,2
TEST_05746,2
TEST_05747,0
TEST_05748,1
TEST_05749,2
TEST_05750,2
TEST_05751,0
TEST_05752,2
TEST_05753,0
TEST_05754,0
TEST_05755,1
TEST_05756,1
TEST_05757,0
TEST_05758,2
TEST_05759,2
TEST_05760,1
TEST_05761,2
TEST_05762,1
TEST_05763,2
TEST_05764,1
TEST_05765,0
TEST_05766,1
TEST_05767,2
TEST_05768,2
TEST_05769,1
TEST_05770,0
TEST_05771,1
TEST_05772,0
TEST_05773,0
TEST_05774,1
TEST_05775,1
TEST_05776,2
TEST_05777,2
TEST_05778,2
TEST_05779,1
TEST_05780,2
TEST_05781,2
TEST_05782,0
TEST_05783,1
TEST_05784,0
TEST_05785,0
TEST_05786,0
TEST_05787,2
TEST_05788,0
TEST_05789,0
TEST_05790,1
TEST_05791,1
TEST_05792,1
TEST_05793,2
TEST_05794,2
TEST_05795,0
TEST_05796,1
TEST_05797,1
TEST_05798,2
TEST_05799,0
TEST_05800,2
TEST_05801,2
TEST_05802,2
TEST_05803,1
TEST_05804,1
TEST_05805,0
TEST_05806,0
TEST_05807,0
TEST_05808,2
TEST_05809,0
TEST_05810,0
TEST_05811,0
TEST_05812,0
TEST_05813,0
TEST_05814,1
TEST_05815,2
TEST_05816,1
TEST_05817,0
TEST_05818,1
TEST_05819,0
TEST_05820,2
TEST_05821,0
TEST_05822,1
TEST_05823,0
TEST_05824,0
TEST_05825,2
TEST_05826,0
TEST_05827,2
TEST_05828,1
TEST_05829,0
TEST_05830,2
TEST_05831,2
TEST_05832,2
TEST_05833,0
TEST_05834,1
TEST_05835,2
TEST_05836,2
TEST_05837,2
TEST_05838,1
TEST_05839,2
TEST_05840,1
TEST_05841,1
TEST_05842,0
TEST_05843,2
TEST_05844,0
TEST_05845,2
TEST_05846,0
TEST_05847,0
TEST_05848,2
TEST_05849,2
TEST_05850,2
TEST_05851,0
TEST_05852,1
TEST_05853,1
TEST_05854,0
TEST_05855,2
TEST_05856,1
TEST_05857,2
TEST_05858,0
TEST_05859,2
TEST_05860,0
TEST_05861,2
TEST_05862,2
TEST_05863,1
TEST_05864,0
TEST_05865,0
TEST_05866,1
TEST_05867,0
TEST_05868,2
TEST_05869,0
TEST_05870,0
TEST_05871,1
TEST_05872,0
TEST_05873,0
TEST_05874,1
TEST_05875,0
TEST_05876,0
TEST_05877,1
TEST_05878,1
TEST_05879,0
TEST_05880,1
TEST_05881,2
TEST_05882,0
TEST_05883,0
TEST_05884,1
TEST_05885,0
TEST_05886,0
TEST_05887,2
TEST_05888,2
TEST_05889,2
TEST_05890,0
TEST_05891,2
TEST_05892,0
TEST_05893,1
TEST_05894,1
TEST_05895,2
TEST_05896,2
TEST_05897,0
TEST_05898,0
TEST_05899,2
TEST_05900,2
TEST_05901,0
TEST_05902,0
TEST_05903,2
TEST_05904,0
TEST_05905,0
TEST_05906,2
TEST_05907,1
TEST_05908,2
TEST_05909,2
TEST_05910,2
TEST_05911,2
TEST_05912,1
TEST_05913,2
TEST_05914,1
TEST_05915,2
TEST_05916,0
TEST_05917,1
TEST_05918,2
TEST_05919,0
TEST_05920,2
TEST_05921,2
TEST_05922,2
TEST_05923,2
TEST_05924,1
TEST_05925,1
TEST_05926,2
TEST_05927,2
TEST_05928,2
TEST_05929,2
TEST_05930,1
TEST_05931,2
TEST_05932,2
TEST_05933,0
TEST_05934,1
TEST_05935,0
TEST_05936,1
TEST_05937,2
TEST_05938,1
TEST_05939,2
TEST_05940,2
TEST_05941,1
TEST_05942,0
TEST_05943,0
TEST_05944,2
TEST_05945,1
TEST_05946,2
TEST_05947,2
TEST_05948,2
TEST_05949,1
TEST_05950,0
TEST_05951,0
TEST_05952,2
TEST_05953,2
TEST_05954,2
TEST_05955,1
TEST_05956,0
TEST_05957,2
TEST_05958,1
TEST_05959,1
TEST_05960,2
TEST_05961,1
TEST_05962,2
TEST_05963,2
TEST_05964,2
TEST_05965,0
TEST_05966,2
TEST_05967,1
TEST_05968,2
TEST_05969,2
TEST_05970,1
TEST_05971,0
TEST_05972,1
TEST_05973,2
TEST_05974,2
TEST_05975,2
TEST_05976,2
TEST_05977,0
TEST_05978,1
TEST_05979,1
TEST_05980,2
TEST_05981,0
TEST_05982,1
TEST_05983,2
TEST_05984,0
TEST_05985,0
TEST_05986,0
TEST_05987,0
TEST_05988,2
TEST_05989,0
TEST_05990,0
TEST_05991,0
TEST_05992,1
TEST_05993,0
TEST_05994,1
TEST_05995,0
TEST_05996,0
TEST_05997,0
TEST_05998,2
TEST_05999,1
TEST_06000,2
TEST_06001,2
TEST_06002,2
TEST_06003,1
TEST_06004,2
TEST_06005,0
TEST_06006,1
TEST_06007,2
TEST_06008,2
TEST_06009,1
TEST_06010,2
TEST_06011,2
TEST_06012,2
TEST_06013,1
TEST_06014,2
TEST_06015,0
TEST_06016,1
TEST_06017,2
TEST_06018,2
TEST_06019,0
TEST_06020,1
TEST_06021,2
TEST_06022,2
TEST_06023,0
TEST_06024,0
TEST_06025,1
TEST_06026,1
TEST_06027,2
TEST_06028,2
TEST_06029,0
TEST_06030,1
TEST_06031,2
TEST_06032,2
TEST_06033,2
TEST_06034,0
TEST_06035,2
TEST_06036,2
TEST_06037,1
TEST_06038,2
TEST_06039,2
TEST_06040,0
TEST_06041,2
TEST_06042,2
TEST_06043,0
TEST_06044,0
TEST_06045,0
TEST_06046,2
TEST_06047,0
TEST_06048,2
TEST_06049,2
TEST_06050,0
TEST_06051,2
TEST_06052,0
TEST_06053,0
TEST_06054,0
TEST_06055,0
TEST_06056,2
TEST_06057,1
TEST_06058,2
TEST_06059,2
TEST_06060,2
TEST_06061,2
TEST_06062,2
TEST_06063,0
TEST_06064,0
TEST_06065,2
TEST_06066,2
TEST_06067,0
TEST_06068,1
TEST_06069,2
TEST_06070,0
TEST_06071,0
TEST_06072,0
TEST_06073,2
TEST_06074,2
TEST_06075,1
TEST_06076,0
TEST_06077,2
TEST_06078,1
TEST_06079,2
TEST_06080,0
TEST_06081,2
TEST_06082,2
TEST_06083,1
TEST_06084,1
TEST_06085,1
TEST_06086,2
TEST_06087,2
TEST_06088,2
TEST_06089,2
TEST_06090,0
TEST_06091,1
TEST_06092,0
TEST_06093,2
TEST_06094,2
TEST_06095,2
TEST_06096,0
TEST_06097,0
TEST_06098,2
TEST_06099,1
TEST_06100,2
TEST_06101,2
TEST_06102,2
TEST_06103,2
TEST_06104,2
TEST_06105,0
TEST_06106,2
TEST_06107,1
TEST_06108,2
TEST_06109,2
TEST_06110,0
TEST_06111,1
TEST_06112,0
TEST_06113,2
TEST_06114,0
TEST_06115,2
TEST_06116,0
TEST_06117,1
TEST_06118,0
TEST_06119,0
TEST_06120,2
TEST_06121,2
TEST_06122,0
TEST_06123,2
TEST_06124,2
TEST_06125,1
TEST_06126,0
TEST_06127,2
TEST_06128,2
TEST_06129,1
TEST_06130,2
TEST_06131,1
TEST_06132,0
TEST_06133,2
TEST_06134,1
TEST_06135,1
TEST_06136,0
TEST_06137,0
TEST_06138,2
TEST_06139,0
TEST_06140,2
TEST_06141,0
TEST_06142,2
TEST_06143,2
TEST_06144,2
TEST_06145,0
TEST_06146,2
TEST_06147,1
TEST_06148,2
TEST_06149,1
TEST_06150,2
TEST_06151,2
TEST_06152,0
TEST_06153,2
TEST_06154,0
TEST_06155,2
TEST_06156,0
TEST_06157,0
TEST_06158,0
TEST_06159,0
TEST_06160,0
TEST_06161,0
TEST_06162,0
TEST_06163,2
TEST_06164,2
TEST_06165,2
TEST_06166,2
TEST_06167,2
TEST_06168,2
TEST_06169,1
TEST_06170,1
TEST_06171,2
TEST_06172,1
TEST_06173,1
TEST_06174,0
TEST_06175,0
TEST_06176,2
TEST_06177,1
TEST_06178,0
TEST_06179,2
TEST_06180,2
TEST_06181,2
TEST_06182,0
TEST_06183,0
TEST_06184,0
TEST_06185,0
TEST_06186,2
TEST_06187,2
TEST_06188,2
TEST_06189,1
TEST_06190,1
TEST_06191,2
TEST_06192,0
TEST_06193,2
TEST_06194,2
TEST_06195,2
TEST_06196,1
TEST_06197,2
TEST_06198,2
TEST_06199,2
TEST_06200,1
TEST_06201,0
TEST_06202,1
TEST_06203,0
TEST_06204,2
TEST_06205,1
TEST_06206,2
TEST_06207,1
TEST_06208,2
TEST_06209,1
TEST_06210,2
TEST_06211,2
TEST_06212,0
TEST_06213,2
TEST_06214,1
